x_data	y_data	cubic_spline
5.044270	-0.945431	-0.945431
5.044423	-0.945381	-0.945381
5.044451	-0.945372	-0.945372
5.044603	-0.945322	-0.945322
5.044887	-0.945230	-0.945230
5.044993	-0.945195	-0.945195
5.045096	-0.945162	-0.945162
5.045212	-0.945124	-0.945124
5.045250	-0.945111	-0.945111
5.045273	-0.945104	-0.945104
5.045315	-0.945090	-0.945090
5.045492	-0.945032	-0.945032
5.045844	-0.944917	-0.944917
5.045877	-0.944906	-0.944906
5.046170	-0.944810	-0.944810
5.046385	-0.944740	-0.944740
5.046604	-0.944668	-0.944668
5.046764	-0.944616	-0.944616
5.047611	-0.944337	-0.944337
5.048403	-0.944076	-0.944076
5.048781	-0.943952	-0.943952
5.049001	-0.943879	-0.943879
5.049187	-0.943818	-0.943818
5.049369	-0.943757	-0.943757
5.049432	-0.943737	-0.943737
5.049599	-0.943681	-0.943681
5.049738	-0.943636	-0.943636
5.049761	-0.943628	-0.943628
5.050382	-0.943422	-0.943422
5.050958	-0.943231	-0.943231
5.050963	-0.943229	-0.943229
5.051032	-0.943206	-0.943206
5.051069	-0.943194	-0.943194
5.051192	-0.943153	-0.943153
5.051490	-0.943054	-0.943054
5.051635	-0.943006	-0.943006
5.051976	-0.942892	-0.942892
5.052369	-0.942761	-0.942761
5.052397	-0.942752	-0.942752
5.052706	-0.942649	-0.942649
5.053574	-0.942359	-0.942359
5.053982	-0.942222	-0.942222
5.054409	-0.942079	-0.942079
5.054421	-0.942075	-0.942075
5.054494	-0.942051	-0.942051
5.054583	-0.942021	-0.942021
5.054801	-0.941948	-0.941948
5.055046	-0.941865	-0.941865
5.055324	-0.941772	-0.941772
5.055376	-0.941754	-0.941754
5.055389	-0.941750	-0.941750
5.055468	-0.941723	-0.941723
5.055823	-0.941604	-0.941604
5.055826	-0.941603	-0.941603
5.056643	-0.941328	-0.941328
5.057507	-0.941036	-0.941036
5.057599	-0.941004	-0.941004
5.057659	-0.940984	-0.940984
5.057838	-0.940923	-0.940923
5.058453	-0.940715	-0.940715
5.058736	-0.940619	-0.940619
5.059030	-0.940519	-0.940519
5.059168	-0.940472	-0.940472
5.059409	-0.940390	-0.940390
5.059500	-0.940359	-0.940359
5.060167	-0.940132	-0.940132
5.060328	-0.940077	-0.940077
5.061172	-0.939789	-0.939789
5.061327	-0.939736	-0.939736
5.061330	-0.939735	-0.939735
5.061404	-0.939710	-0.939710
5.061440	-0.939698	-0.939698
5.061616	-0.939638	-0.939638
5.061670	-0.939619	-0.939619
5.061672	-0.939618	-0.939618
5.061679	-0.939616	-0.939616
5.061845	-0.939559	-0.939559
5.061926	-0.939531	-0.939531
5.062163	-0.939450	-0.939450
5.062444	-0.939354	-0.939354
5.063162	-0.939108	-0.939108
5.063331	-0.939049	-0.939049
5.063669	-0.938933	-0.938933
5.063749	-0.938905	-0.938905
5.063842	-0.938873	-0.938873
5.063906	-0.938851	-0.938851
5.063915	-0.938848	-0.938848
5.064079	-0.938792	-0.938792
5.064145	-0.938769	-0.938769
5.064300	-0.938716	-0.938716
5.064546	-0.938631	-0.938631
5.064602	-0.938612	-0.938612
5.064610	-0.938609	-0.938609
5.064838	-0.938530	-0.938530
5.064872	-0.938519	-0.938519
5.065115	-0.938434	-0.938434
5.065642	-0.938252	-0.938252
5.065659	-0.938246	-0.938246
5.065909	-0.938160	-0.938160
5.066249	-0.938042	-0.938042
5.066481	-0.937962	-0.937962
5.066624	-0.937912	-0.937912
5.066888	-0.937821	-0.937821
5.067082	-0.937753	-0.937753
5.067420	-0.937636	-0.937636
5.067422	-0.937635	-0.937635
5.067522	-0.937600	-0.937600
5.067609	-0.937570	-0.937570
5.068018	-0.937428	-0.937428
5.068190	-0.937368	-0.937368
5.068554	-0.937241	-0.937241
5.068860	-0.937134	-0.937134
5.070054	-0.936717	-0.936717
5.070166	-0.936678	-0.936678
5.070788	-0.936459	-0.936459
5.070789	-0.936459	-0.936459
5.071150	-0.936332	-0.936332
5.071360	-0.936259	-0.936259
5.071654	-0.936155	-0.936155
5.071663	-0.936152	-0.936152
5.071790	-0.936108	-0.936108
5.071864	-0.936082	-0.936082
5.071944	-0.936053	-0.936053
5.072162	-0.935977	-0.935977
5.072397	-0.935894	-0.935894
5.072727	-0.935778	-0.935778
5.072808	-0.935749	-0.935749
5.072945	-0.935701	-0.935701
5.073148	-0.935629	-0.935629
5.073183	-0.935617	-0.935617
5.073275	-0.935584	-0.935584
5.073686	-0.935439	-0.935439
5.073775	-0.935408	-0.935408
5.074311	-0.935218	-0.935218
5.074379	-0.935194	-0.935194
5.074721	-0.935073	-0.935073
5.075008	-0.934971	-0.934971
5.075027	-0.934964	-0.934964
5.075075	-0.934947	-0.934947
5.075192	-0.934906	-0.934906
5.075301	-0.934867	-0.934867
5.075455	-0.934812	-0.934812
5.075475	-0.934805	-0.934805
5.075803	-0.934689	-0.934689
5.077118	-0.934220	-0.934220
5.077276	-0.934164	-0.934164
5.077409	-0.934117	-0.934117
5.078105	-0.933868	-0.933868
5.078118	-0.933863	-0.933863
5.078589	-0.933695	-0.933695
5.078729	-0.933644	-0.933644
5.079234	-0.933463	-0.933463
5.079245	-0.933460	-0.933460
5.079417	-0.933398	-0.933398
5.079450	-0.933386	-0.933386
5.079482	-0.933375	-0.933375
5.079834	-0.933248	-0.933248
5.080400	-0.933045	-0.933045
5.080487	-0.933013	-0.933013
5.080672	-0.932947	-0.932947
5.080799	-0.932901	-0.932901
5.080817	-0.932895	-0.932895
5.080939	-0.932851	-0.932851
5.081150	-0.932775	-0.932775
5.082934	-0.932130	-0.932130
5.083584	-0.931894	-0.931894
5.084412	-0.931594	-0.931594
5.084477	-0.931570	-0.931570
5.084908	-0.931413	-0.931413
5.085322	-0.931263	-0.931263
5.085382	-0.931241	-0.931241
5.085470	-0.931209	-0.931209
5.085841	-0.931074	-0.931074
5.086087	-0.930984	-0.930984
5.086331	-0.930895	-0.930895
5.086420	-0.930862	-0.930862
5.086853	-0.930704	-0.930704
5.086942	-0.930671	-0.930671
5.087570	-0.930441	-0.930441
5.087764	-0.930370	-0.930370
5.087933	-0.930308	-0.930308
5.087955	-0.930300	-0.930300
5.088051	-0.930265	-0.930265
5.088074	-0.930256	-0.930256
5.088119	-0.930240	-0.930240
5.088213	-0.930206	-0.930206
5.088214	-0.930205	-0.930205
5.088304	-0.930172	-0.930172
5.088643	-0.930047	-0.930047
5.088702	-0.930026	-0.930026
5.088764	-0.930003	-0.930003
5.088883	-0.929959	-0.929959
5.088916	-0.929947	-0.929947
5.089009	-0.929913	-0.929913
5.089226	-0.929833	-0.929833
5.089468	-0.929744	-0.929744
5.089485	-0.929738	-0.929738
5.090163	-0.929488	-0.929488
5.090621	-0.929319	-0.929319
5.090722	-0.929282	-0.929282
5.090732	-0.929278	-0.929278
5.090839	-0.929238	-0.929238
5.090859	-0.929231	-0.929231
5.091217	-0.929099	-0.929099
5.091389	-0.929035	-0.929035
5.091460	-0.929009	-0.929009
5.091731	-0.928908	-0.928908
5.092179	-0.928743	-0.928743
5.092362	-0.928674	-0.928674
5.092398	-0.928661	-0.928661
5.092446	-0.928643	-0.928643
5.092561	-0.928601	-0.928601
5.092619	-0.928579	-0.928579
5.092941	-0.928460	-0.928460
5.093354	-0.928306	-0.928306
5.093706	-0.928175	-0.928175
5.093838	-0.928126	-0.928126
5.093948	-0.928085	-0.928085
5.094081	-0.928036	-0.928036
5.094230	-0.927980	-0.927980
5.094280	-0.927962	-0.927962
5.094368	-0.927929	-0.927929
5.094385	-0.927922	-0.927922
5.094413	-0.927912	-0.927912
5.094608	-0.927839	-0.927839
5.094623	-0.927834	-0.927834
5.094814	-0.927763	-0.927763
5.094869	-0.927742	-0.927742
5.095280	-0.927589	-0.927589
5.096091	-0.927285	-0.927285
5.096092	-0.927285	-0.927285
5.096440	-0.927154	-0.927154
5.096935	-0.926969	-0.926969
5.097462	-0.926771	-0.926771
5.097514	-0.926752	-0.926752
5.097655	-0.926699	-0.926699
5.097755	-0.926661	-0.926661
5.097846	-0.926627	-0.926627
5.098360	-0.926433	-0.926433
5.098453	-0.926398	-0.926398
5.098982	-0.926199	-0.926199
5.098988	-0.926197	-0.926197
5.100954	-0.925453	-0.925453
5.100998	-0.925437	-0.925437
5.101495	-0.925249	-0.925249
5.101718	-0.925164	-0.925164
5.102181	-0.924988	-0.924988
5.102237	-0.924967	-0.924967
5.103041	-0.924661	-0.924661
5.103157	-0.924617	-0.924617
5.103367	-0.924537	-0.924537
5.103550	-0.924467	-0.924467
5.103574	-0.924458	-0.924458
5.104371	-0.924154	-0.924154
5.104582	-0.924073	-0.924073
5.104885	-0.923957	-0.923957
5.106633	-0.923287	-0.923287
5.107006	-0.923144	-0.923144
5.107010	-0.923142	-0.923142
5.107044	-0.923129	-0.923129
5.107049	-0.923127	-0.923127
5.107061	-0.923123	-0.923123
5.107297	-0.923032	-0.923032
5.107405	-0.922990	-0.922990
5.107441	-0.922977	-0.922977
5.107637	-0.922901	-0.922901
5.107766	-0.922852	-0.922852
5.107838	-0.922824	-0.922824
5.107848	-0.922820	-0.922820
5.107930	-0.922788	-0.922788
5.107943	-0.922783	-0.922783
5.108173	-0.922694	-0.922694
5.108339	-0.922631	-0.922631
5.108347	-0.922628	-0.922628
5.108447	-0.922589	-0.922589
5.108539	-0.922554	-0.922554
5.108726	-0.922481	-0.922481
5.109137	-0.922323	-0.922323
5.109143	-0.922320	-0.922320
5.109640	-0.922128	-0.922128
5.110369	-0.921846	-0.921846
5.110632	-0.921744	-0.921744
5.110823	-0.921670	-0.921670
5.111044	-0.921584	-0.921584
5.111143	-0.921545	-0.921545
5.111364	-0.921460	-0.921460
5.111569	-0.921380	-0.921380
5.111618	-0.921361	-0.921361
5.111821	-0.921282	-0.921282
5.111963	-0.921227	-0.921227
5.112284	-0.921102	-0.921102
5.112322	-0.921087	-0.921087
5.112395	-0.921059	-0.921059
5.112787	-0.920906	-0.920906
5.113137	-0.920770	-0.920770
5.113502	-0.920627	-0.920627
5.114119	-0.920386	-0.920386
5.114142	-0.920377	-0.920377
5.114598	-0.920198	-0.920198
5.114639	-0.920182	-0.920182
5.114820	-0.920112	-0.920112
5.115641	-0.919790	-0.919790
5.115713	-0.919761	-0.919761
5.115770	-0.919739	-0.919739
5.116032	-0.919636	-0.919636
5.116584	-0.919419	-0.919419
5.116934	-0.919282	-0.919282
5.117127	-0.919206	-0.919206
5.118218	-0.918775	-0.918775
5.118485	-0.918670	-0.918670
5.118839	-0.918530	-0.918530
5.118850	-0.918526	-0.918526
5.118905	-0.918504	-0.918504
5.119154	-0.918405	-0.918405
5.119245	-0.918369	-0.918369
5.119273	-0.918358	-0.918358
5.119305	-0.918346	-0.918346
5.119444	-0.918291	-0.918291
5.119528	-0.918258	-0.918258
5.119529	-0.918257	-0.918257
5.119573	-0.918240	-0.918240
5.119854	-0.918129	-0.918129
5.119887	-0.918115	-0.918115
5.121204	-0.917592	-0.917592
5.121328	-0.917543	-0.917543
5.121782	-0.917363	-0.917363
5.122583	-0.917043	-0.917043
5.122763	-0.916972	-0.916972
5.122876	-0.916927	-0.916927
5.123033	-0.916864	-0.916864
5.123115	-0.916831	-0.916831
5.123593	-0.916640	-0.916640
5.123659	-0.916614	-0.916614
5.123939	-0.916502	-0.916502
5.124546	-0.916259	-0.916259
5.124580	-0.916245	-0.916245
5.124896	-0.916119	-0.916119
5.125156	-0.916015	-0.916015
5.125158	-0.916014	-0.916014
5.125220	-0.915989	-0.915989
5.125236	-0.915982	-0.915982
5.125654	-0.915814	-0.915814
5.125716	-0.915789	-0.915789
5.126053	-0.915654	-0.915654
5.127457	-0.915089	-0.915089
5.127901	-0.914910	-0.914910
5.128121	-0.914821	-0.914821
5.128279	-0.914757	-0.914757
5.128487	-0.914673	-0.914673
5.128994	-0.914468	-0.914468
5.129403	-0.914302	-0.914302
5.129464	-0.914278	-0.914278
5.130804	-0.913734	-0.913734
5.130883	-0.913702	-0.913702
5.130918	-0.913688	-0.913688
5.131518	-0.913444	-0.913444
5.131556	-0.913428	-0.913428
5.132231	-0.913153	-0.913153
5.134120	-0.912382	-0.912382
5.134620	-0.912177	-0.912177
5.136096	-0.911571	-0.911571
5.136119	-0.911562	-0.911562
5.136205	-0.911526	-0.911526
5.136449	-0.911426	-0.911426
5.136716	-0.911316	-0.911316
5.136894	-0.911243	-0.911243
5.137290	-0.911080	-0.911080
5.137336	-0.911061	-0.911061
5.137391	-0.911038	-0.911038
5.137398	-0.911035	-0.911035
5.137501	-0.910992	-0.910992
5.138638	-0.910523	-0.910523
5.138826	-0.910445	-0.910445
5.138919	-0.910407	-0.910407
5.139330	-0.910237	-0.910237
5.139393	-0.910211	-0.910211
5.139799	-0.910043	-0.910043
5.140086	-0.909924	-0.909924
5.140419	-0.909785	-0.909785
5.140607	-0.909707	-0.909707
5.140735	-0.909654	-0.909654
5.140916	-0.909579	-0.909579
5.141434	-0.909364	-0.909364
5.141549	-0.909316	-0.909316
5.141750	-0.909232	-0.909232
5.142017	-0.909121	-0.909121
5.142460	-0.908936	-0.908936
5.142721	-0.908827	-0.908827
5.142968	-0.908724	-0.908724
5.142982	-0.908718	-0.908718
5.143114	-0.908663	-0.908663
5.143189	-0.908632	-0.908632
5.143322	-0.908577	-0.908577
5.143687	-0.908424	-0.908424
5.144283	-0.908174	-0.908174
5.144471	-0.908096	-0.908096
5.144529	-0.908071	-0.908071
5.144890	-0.907920	-0.907920
5.145124	-0.907822	-0.907822
5.145495	-0.907666	-0.907666
5.145920	-0.907488	-0.907488
5.146083	-0.907420	-0.907420
5.146121	-0.907404	-0.907404
5.146204	-0.907369	-0.907369
5.146247	-0.907351	-0.907351
5.146569	-0.907215	-0.907215
5.146586	-0.907208	-0.907208
5.146988	-0.907039	-0.907039
5.147393	-0.906868	-0.906868
5.147501	-0.906823	-0.906823
5.147554	-0.906801	-0.906801
5.147590	-0.906785	-0.906785
5.147729	-0.906727	-0.906727
5.148796	-0.906276	-0.906276
5.148844	-0.906256	-0.906256
5.149190	-0.906110	-0.906110
5.149856	-0.905827	-0.905827
5.150464	-0.905570	-0.905570
5.150527	-0.905543	-0.905543
5.150708	-0.905466	-0.905466
5.150713	-0.905464	-0.905464
5.151354	-0.905192	-0.905192
5.151545	-0.905111	-0.905111
5.151614	-0.905082	-0.905082
5.151701	-0.905045	-0.905045
5.152033	-0.904903	-0.904903
5.152544	-0.904685	-0.904685
5.152623	-0.904652	-0.904652
5.153312	-0.904358	-0.904358
5.153610	-0.904231	-0.904231
5.154364	-0.903908	-0.903908
5.154434	-0.903879	-0.903879
5.154512	-0.903846	-0.903846
5.154582	-0.903815	-0.903815
5.155277	-0.903518	-0.903518
5.155545	-0.903403	-0.903403
5.155904	-0.903249	-0.903249
5.156135	-0.903150	-0.903150
5.156252	-0.903099	-0.903099
5.156562	-0.902966	-0.902966
5.156777	-0.902874	-0.902874
5.156867	-0.902835	-0.902835
5.156915	-0.902815	-0.902815
5.156939	-0.902804	-0.902804
5.156952	-0.902799	-0.902799
5.157020	-0.902770	-0.902770
5.157697	-0.902478	-0.902478
5.158618	-0.902081	-0.902081
5.158797	-0.902004	-0.902004
5.158964	-0.901932	-0.901932
5.159569	-0.901670	-0.901670
5.159774	-0.901581	-0.901581
5.159794	-0.901573	-0.901573
5.159848	-0.901549	-0.901549
5.160354	-0.901331	-0.901331
5.160747	-0.901160	-0.901160
5.160867	-0.901108	-0.901108
5.160930	-0.901081	-0.901081
5.161695	-0.900749	-0.900749
5.161779	-0.900712	-0.900712
5.162014	-0.900610	-0.900610
5.162223	-0.900519	-0.900519
5.162474	-0.900410	-0.900410
5.162904	-0.900223	-0.900223
5.163062	-0.900154	-0.900154
5.163507	-0.899960	-0.899960
5.163585	-0.899926	-0.899926
5.163856	-0.899808	-0.899808
5.164813	-0.899390	-0.899390
5.164986	-0.899315	-0.899315
5.165115	-0.899258	-0.899258
5.165443	-0.899115	-0.899115
5.165655	-0.899022	-0.899022
5.166140	-0.898809	-0.898809
5.166703	-0.898562	-0.898562
5.166963	-0.898448	-0.898448
5.166976	-0.898442	-0.898442
5.167039	-0.898415	-0.898415
5.167258	-0.898318	-0.898318
5.167706	-0.898122	-0.898122
5.167964	-0.898008	-0.898008
5.168082	-0.897956	-0.897956
5.168134	-0.897933	-0.897933
5.168204	-0.897902	-0.897902
5.168213	-0.897899	-0.897899
5.168220	-0.897896	-0.897896
5.168334	-0.897845	-0.897845
5.168923	-0.897586	-0.897586
5.169751	-0.897221	-0.897221
5.170341	-0.896960	-0.896960
5.170738	-0.896784	-0.896784
5.170998	-0.896669	-0.896669
5.171238	-0.896563	-0.896563
5.171749	-0.896336	-0.896336
5.171843	-0.896295	-0.896295
5.171861	-0.896287	-0.896287
5.172109	-0.896177	-0.896177
5.172174	-0.896148	-0.896148
5.172253	-0.896113	-0.896113
5.172269	-0.896106	-0.896106
5.172445	-0.896028	-0.896028
5.172839	-0.895853	-0.895853
5.173053	-0.895757	-0.895757
5.173059	-0.895755	-0.895755
5.173097	-0.895738	-0.895738
5.173138	-0.895720	-0.895720
5.173209	-0.895688	-0.895688
5.173496	-0.895561	-0.895561
5.173515	-0.895552	-0.895552
5.173592	-0.895518	-0.895518
5.173666	-0.895485	-0.895485
5.173669	-0.895483	-0.895483
5.173893	-0.895384	-0.895384
5.174047	-0.895315	-0.895315
5.174343	-0.895183	-0.895183
5.174363	-0.895174	-0.895174
5.175441	-0.894694	-0.894694
5.175525	-0.894656	-0.894656
5.176080	-0.894408	-0.894408
5.176149	-0.894377	-0.894377
5.176187	-0.894360	-0.894360
5.176515	-0.894213	-0.894213
5.176578	-0.894185	-0.894185
5.176763	-0.894102	-0.894102
5.176869	-0.894055	-0.894055
5.176951	-0.894018	-0.894018
5.176965	-0.894011	-0.894011
5.177068	-0.893965	-0.893965
5.177312	-0.893856	-0.893856
5.177435	-0.893801	-0.893801
5.177824	-0.893626	-0.893626
5.178225	-0.893447	-0.893447
5.178495	-0.893325	-0.893325
5.178804	-0.893186	-0.893186
5.179063	-0.893070	-0.893070
5.179130	-0.893040	-0.893040
5.179331	-0.892949	-0.892949
5.179344	-0.892943	-0.892943
5.179373	-0.892930	-0.892930
5.179413	-0.892912	-0.892912
5.179509	-0.892869	-0.892869
5.180052	-0.892624	-0.892624
5.180054	-0.892623	-0.892623
5.180541	-0.892404	-0.892404
5.180621	-0.892368	-0.892368
5.180690	-0.892336	-0.892336
5.181049	-0.892174	-0.892174
5.181085	-0.892158	-0.892158
5.181313	-0.892055	-0.892055
5.181434	-0.892000	-0.892000
5.181506	-0.891968	-0.891968
5.181664	-0.891896	-0.891896
5.182391	-0.891567	-0.891567
5.182603	-0.891471	-0.891471
5.182769	-0.891396	-0.891396
5.182884	-0.891344	-0.891344
5.182937	-0.891320	-0.891320
5.183014	-0.891285	-0.891285
5.183149	-0.891224	-0.891224
5.183159	-0.891219	-0.891219
5.183249	-0.891179	-0.891179
5.183590	-0.891024	-0.891024
5.184083	-0.890800	-0.890800
5.184129	-0.890779	-0.890779
5.184364	-0.890672	-0.890672
5.184528	-0.890597	-0.890597
5.184584	-0.890572	-0.890572
5.184666	-0.890535	-0.890535
5.184804	-0.890472	-0.890472
5.185048	-0.890361	-0.890361
5.185369	-0.890215	-0.890215
5.185377	-0.890211	-0.890211
5.185579	-0.890119	-0.890119
5.185880	-0.889982	-0.889982
5.186131	-0.889867	-0.889867
5.186391	-0.889749	-0.889749
5.186616	-0.889646	-0.889646
5.186647	-0.889632	-0.889632
5.186800	-0.889562	-0.889562
5.187562	-0.889214	-0.889214
5.187993	-0.889016	-0.889016
5.188674	-0.888704	-0.888704
5.188868	-0.888615	-0.888615
5.188944	-0.888581	-0.888581
5.189334	-0.888401	-0.888401
5.189631	-0.888265	-0.888265
5.189823	-0.888177	-0.888177
5.190792	-0.887731	-0.887731
5.191066	-0.887605	-0.887605
5.191417	-0.887443	-0.887443
5.191546	-0.887384	-0.887384
5.191797	-0.887268	-0.887268
5.191940	-0.887202	-0.887202
5.191981	-0.887183	-0.887183
5.192424	-0.886979	-0.886979
5.192614	-0.886891	-0.886891
5.192657	-0.886871	-0.886871
5.192886	-0.886765	-0.886765
5.193057	-0.886686	-0.886686
5.193321	-0.886564	-0.886564
5.193495	-0.886483	-0.886483
5.193592	-0.886439	-0.886439
5.193716	-0.886381	-0.886381
5.193803	-0.886341	-0.886341
5.194095	-0.886206	-0.886206
5.194250	-0.886134	-0.886134
5.194291	-0.886115	-0.886115
5.194757	-0.885899	-0.885899
5.194964	-0.885803	-0.885803
5.195000	-0.885786	-0.885786
5.195180	-0.885702	-0.885702
5.195225	-0.885682	-0.885682
5.195481	-0.885563	-0.885563
5.195519	-0.885545	-0.885545
5.195554	-0.885529	-0.885529
5.195674	-0.885473	-0.885473
5.196219	-0.885220	-0.885220
5.196843	-0.884929	-0.884929
5.196857	-0.884923	-0.884923
5.196928	-0.884890	-0.884890
5.197343	-0.884696	-0.884696
5.197928	-0.884423	-0.884423
5.197963	-0.884407	-0.884407
5.198145	-0.884322	-0.884322
5.198515	-0.884149	-0.884149
5.198532	-0.884141	-0.884141
5.198973	-0.883935	-0.883935
5.199019	-0.883914	-0.883914
5.199206	-0.883827	-0.883827
5.199601	-0.883642	-0.883642
5.199628	-0.883629	-0.883629
5.200347	-0.883292	-0.883292
5.200505	-0.883218	-0.883218
5.201184	-0.882899	-0.882899
5.201293	-0.882848	-0.882848
5.201812	-0.882604	-0.882604
5.202263	-0.882392	-0.882392
5.202321	-0.882365	-0.882365
5.203012	-0.882039	-0.882039
5.203014	-0.882039	-0.882039
5.203496	-0.881811	-0.881811
5.203694	-0.881718	-0.881718
5.203823	-0.881657	-0.881657
5.204032	-0.881558	-0.881558
5.204057	-0.881547	-0.881547
5.204841	-0.881176	-0.881176
5.205069	-0.881069	-0.881069
5.205202	-0.881005	-0.881005
5.205408	-0.880908	-0.880908
5.205604	-0.880815	-0.880815
5.206199	-0.880533	-0.880533
5.206223	-0.880522	-0.880522
5.206400	-0.880438	-0.880438
5.206486	-0.880397	-0.880397
5.206695	-0.880298	-0.880298
5.207374	-0.879976	-0.879976
5.207374	-0.879976	-0.879976
5.207815	-0.879766	-0.879766
5.207847	-0.879751	-0.879751
5.208352	-0.879511	-0.879511
5.208595	-0.879395	-0.879395
5.208810	-0.879293	-0.879293
5.209081	-0.879164	-0.879164
5.209374	-0.879024	-0.879024
5.209460	-0.878983	-0.878983
5.209668	-0.878884	-0.878884
5.209746	-0.878847	-0.878847
5.209872	-0.878786	-0.878786
5.209980	-0.878735	-0.878735
5.210652	-0.878414	-0.878414
5.210700	-0.878391	-0.878391
5.210900	-0.878296	-0.878296
5.211125	-0.878188	-0.878188
5.211793	-0.877868	-0.877868
5.212122	-0.877711	-0.877711
5.212286	-0.877632	-0.877632
5.212336	-0.877608	-0.877608
5.212441	-0.877558	-0.877558
5.212683	-0.877442	-0.877442
5.212899	-0.877338	-0.877338
5.212899	-0.877338	-0.877338
5.214226	-0.876700	-0.876700
5.214581	-0.876529	-0.876529
5.214590	-0.876525	-0.876525
5.214734	-0.876456	-0.876456
5.215082	-0.876288	-0.876288
5.215151	-0.876255	-0.876255
5.215211	-0.876226	-0.876226
5.215339	-0.876164	-0.876164
5.215344	-0.876162	-0.876162
5.215591	-0.876043	-0.876043
5.215606	-0.876036	-0.876036
5.215685	-0.875998	-0.875998
5.215846	-0.875920	-0.875920
5.215871	-0.875908	-0.875908
5.216333	-0.875685	-0.875685
5.216601	-0.875556	-0.875556
5.216703	-0.875506	-0.875506
5.217134	-0.875298	-0.875298
5.217156	-0.875287	-0.875287
5.217899	-0.874928	-0.874928
5.218577	-0.874599	-0.874599
5.218644	-0.874566	-0.874566
5.218970	-0.874408	-0.874408
5.219471	-0.874165	-0.874165
5.219496	-0.874153	-0.874153
5.219497	-0.874153	-0.874153
5.219843	-0.873985	-0.873985
5.219971	-0.873922	-0.873922
5.220752	-0.873542	-0.873542
5.220771	-0.873533	-0.873533
5.220896	-0.873472	-0.873472
5.220995	-0.873424	-0.873424
5.221489	-0.873183	-0.873183
5.221540	-0.873159	-0.873159
5.221704	-0.873079	-0.873079
5.221956	-0.872956	-0.872956
5.222482	-0.872699	-0.872699
5.222933	-0.872479	-0.872479
5.223600	-0.872153	-0.872153
5.223714	-0.872097	-0.872097
5.223980	-0.871967	-0.871967
5.224072	-0.871922	-0.871922
5.224072	-0.871921	-0.871921
5.224202	-0.871858	-0.871858
5.224305	-0.871807	-0.871807
5.224870	-0.871531	-0.871531
5.225255	-0.871342	-0.871342
5.225331	-0.871305	-0.871305
5.225451	-0.871246	-0.871246
