x_data	y_data	cubic_spline	gsl_spline
8.405625	0.851664	0.851664	0.851664
8.407806	0.850519	0.850519	0.850519
8.409442	0.849658	0.849658	0.849658
8.414004	0.847243	0.847243	0.847243
8.417340	0.845466	0.845466	0.845466
8.417793	0.845225	0.845225	0.845225
8.425532	0.841063	0.841063	0.841063
8.431782	0.837666	0.837666	0.837666
8.441462	0.832340	0.832340	0.832340
8.442027	0.832027	0.832027	0.832027
8.445732	0.829966	0.829966	0.829966
8.449406	0.827911	0.827911	0.827911
8.450596	0.827243	0.827243	0.827243
8.451021	0.827004	0.827004	0.827004
8.451329	0.826830	0.826830	0.826830
8.455347	0.824564	0.824564	0.824564
8.457613	0.823280	0.823280	0.823280
8.460472	0.821654	0.821654	0.821654
8.461075	0.821310	0.821310	0.821310
8.464811	0.819173	0.819173	0.819173
8.468513	0.817044	0.817044	0.817044
8.468858	0.816845	0.816845	0.816845
8.475969	0.812722	0.812722	0.812722
8.476411	0.812464	0.812464	0.812464
8.482003	0.809191	0.809191	0.809191
8.485038	0.807405	0.807405	0.807405
8.487330	0.806050	0.806050	0.806050
8.491894	0.803341	0.803341	0.803341
8.494151	0.801995	0.801995	0.801995
8.495244	0.801341	0.801341	0.801341
8.499442	0.798823	0.798823	0.798823
8.499637	0.798705	0.798705	0.798705
8.501766	0.797422	0.797422	0.797422
8.517510	0.787824	0.787824	0.787824
8.528398	0.781072	0.781072	0.781072
8.528678	0.780896	0.780896	0.780896
8.528802	0.780819	0.780819	0.780819
8.529269	0.780527	0.780527	0.780527
8.529481	0.780395	0.780395	0.780395
8.530614	0.779686	0.779686	0.779686
8.546216	0.769822	0.769822	0.769822
8.552388	0.765868	0.765868	0.765868
8.554475	0.764524	0.764524	0.764524
8.556395	0.763285	0.763285	0.763285
8.560243	0.760794	0.760794	0.760794
8.560942	0.760340	0.760340	0.760340
8.565325	0.757485	0.757485	0.757485
8.566276	0.756864	0.756864	0.756864
8.567675	0.755950	0.755950	0.755950
8.569362	0.754844	0.754844	0.754844
8.576540	0.750116	0.750116	0.750116
8.578380	0.748898	0.748898	0.748898
8.582231	0.746341	0.746341	0.746341
8.582297	0.746297	0.746297	0.746297
8.582673	0.746046	0.746046	0.746046
8.586565	0.743449	0.743449	0.743449
8.591173	0.740359	0.740359	0.740359
8.592482	0.739479	0.739479	0.739479
8.597318	0.736215	0.736215	0.736215
8.604762	0.731157	0.731157	0.731157
8.607260	0.729451	0.729451	0.729451
8.608925	0.728310	0.728310	0.728310
8.615429	0.723838	0.723838	0.723838
8.615684	0.723662	0.723662	0.723662
8.618747	0.721545	0.721545	0.721545
8.625116	0.717121	0.717121	0.717121
8.632092	0.712241	0.712241	0.712241
8.633130	0.711512	0.711512	0.711512
8.636856	0.708889	0.708889	0.708889
8.639105	0.707301	0.707301	0.707301
8.648086	0.700924	0.700924	0.700924
8.648324	0.700754	0.700754	0.700754
8.649784	0.699712	0.699712	0.699712
8.651382	0.698569	0.698569	0.698569
8.654048	0.696659	0.696659	0.696659
8.662548	0.690536	0.690536	0.690536
8.662864	0.690307	0.690307	0.690307
8.663333	0.689968	0.689968	0.689968
8.668697	0.686076	0.686076	0.686076
8.681073	0.677019	0.677019	0.677019
8.683411	0.675297	0.675297	0.675297
8.685525	0.673736	0.673736	0.673736
8.701238	0.662042	0.662042	0.662042
8.703120	0.660630	0.660630	0.660630
8.712691	0.653415	0.653415	0.653415
8.713095	0.653109	0.653109	0.653109
8.715401	0.651361	0.651361	0.651361
8.723372	0.645293	0.645293	0.645293
8.723982	0.644826	0.644826	0.644826
8.724860	0.644155	0.644155	0.644155
8.731390	0.639147	0.639147	0.639147
8.731599	0.638986	0.638986	0.638986
8.731710	0.638900	0.638900	0.638900
8.735180	0.636227	0.636227	0.636227
8.735646	0.635867	0.635867	0.635867
8.741332	0.631469	0.631469	0.631469
8.742938	0.630223	0.630223	0.630223
8.744259	0.629196	0.629196	0.629196
8.747060	0.627017	0.627017	0.627017
8.761234	0.615913	0.615913	0.615913
8.761893	0.615394	0.615394	0.615394
8.764615	0.613246	0.613246	0.613246
8.766222	0.611975	0.611975	0.611975
8.772952	0.606639	0.606639	0.606639
8.775504	0.604609	0.604609	0.604609
8.776659	0.603688	0.603688	0.603688
8.780908	0.600295	0.600295	0.600295
8.786567	0.595760	0.595760	0.595760
8.786673	0.595674	0.595674	0.595674
8.790462	0.592627	0.592627	0.592627
8.790502	0.592594	0.592594	0.592594
8.793133	0.590473	0.590473	0.590473
8.795144	0.588849	0.588849	0.588849
8.795321	0.588706	0.588706	0.588706
8.796370	0.587858	0.587858	0.587858
8.807513	0.578807	0.578807	0.578807
8.810342	0.576498	0.576498	0.576498
8.819723	0.568807	0.568807	0.568807
8.821701	0.567179	0.567179	0.567179
8.822823	0.566255	0.566255	0.566255
8.824811	0.564615	0.564615	0.564615
8.826070	0.563576	0.563576	0.563576
8.838039	0.553648	0.553648	0.553648
8.842474	0.549949	0.549949	0.549949
8.847036	0.546133	0.546133	0.546133
8.856853	0.537884	0.537884	0.537884
8.859281	0.535836	0.535836	0.535836
8.880949	0.517417	0.517417	0.517417
8.880980	0.517390	0.517390	0.517390
8.891150	0.508660	0.508660	0.508660
8.893210	0.506886	0.506886	0.506886
8.898064	0.502695	0.502695	0.502695
8.901201	0.499981	0.499981	0.499981
8.904908	0.496767	0.496767	0.496767
8.909405	0.492860	0.492860	0.492860
8.911996	0.490603	0.490603	0.490603
8.914084	0.488782	0.488782	0.488782
8.918654	0.484791	0.484791	0.484791
8.921284	0.482489	0.482489	0.482489
8.928658	0.476017	0.476017	0.476017
8.930725	0.474198	0.474198	0.474198
8.935457	0.470027	0.470027	0.470027
8.937368	0.468339	0.468339	0.468339
8.937997	0.467783	0.467783	0.467783
8.938667	0.467191	0.467191	0.467191
8.947427	0.459428	0.459428	0.459428
8.950296	0.456877	0.456877	0.456877
8.950643	0.456569	0.456569	0.456569
8.959156	0.448979	0.448979	0.448979
8.960822	0.447490	0.447490	0.447490
8.960954	0.447372	0.447372	0.447372
8.967083	0.441881	0.441881	0.441881
8.970203	0.439081	0.439081	0.439081
8.975999	0.433866	0.433866	0.433866
8.981433	0.428963	0.428963	0.428963
8.982137	0.428328	0.428328	0.428328
8.989878	0.421320	0.421320	0.421320
8.993256	0.418254	0.418254	0.418254
9.002791	0.409574	0.409574	0.409574
9.004637	0.407889	0.407889	0.407889
9.008236	0.404600	0.404600	0.404600
9.013375	0.399896	0.399896	0.399896
9.028038	0.386414	0.386414	0.386414
9.029360	0.385194	0.385194	0.385194
9.035066	0.379922	0.379922	0.379922
9.035788	0.379254	0.379254	0.379254
9.041962	0.373534	0.373534	0.373534
9.043808	0.371821	0.371821	0.371821
9.044618	0.371069	0.371069	0.371069
9.048581	0.367386	0.367386	0.367386
9.051212	0.364938	0.364938	0.364938
9.052893	0.363372	0.363372	0.363372
9.059904	0.356832	0.356832	0.356832
9.062695	0.354223	0.354223	0.354223
9.066743	0.350434	0.350434	0.350434
9.067408	0.349812	0.349812	0.349812
9.068692	0.348608	0.348608	0.348608
9.077404	0.340430	0.340430	0.340430
9.077972	0.339895	0.339895	0.339895
9.078028	0.339843	0.339843	0.339843
9.085659	0.332656	0.332656	0.332656
9.092531	0.326168	0.326168	0.326168
9.097627	0.321347	0.321347	0.321347
9.107665	0.311825	0.311825	0.311825
9.109114	0.310448	0.310448	0.310448
9.114864	0.304977	0.304977	0.304977
9.115172	0.304683	0.304683	0.304683
9.121507	0.298643	0.298643	0.298643
9.122262	0.297923	0.297923	0.297923
9.128564	0.291902	0.291902	0.291902
9.128854	0.291623	0.291623	0.291623
9.131188	0.289391	0.289391	0.289391
9.133407	0.287265	0.287265	0.287265
9.143173	0.277898	0.277898	0.277898
9.147857	0.273395	0.273395	0.273395
9.148670	0.272613	0.272613	0.272613
9.152404	0.269019	0.269019	0.269019
9.157164	0.264431	0.264431	0.264431
9.162240	0.259532	0.259532	0.259532
9.166786	0.255140	0.255140	0.255140
9.173088	0.249041	0.249041	0.249041
9.174920	0.247266	0.247266	0.247266
9.179625	0.242705	0.242705	0.242705
9.179987	0.242353	0.242353	0.242353
9.180291	0.242059	0.242059	0.242059
9.181958	0.240440	0.240440	0.240440
9.192078	0.230605	0.230605	0.230605
9.203154	0.219814	0.219814	0.219814
9.205032	0.217982	0.217982	0.217982
9.207069	0.215993	0.215993	0.215993
9.210974	0.212178	0.212178	0.212178
9.215050	0.208193	0.208193	0.208193
9.220994	0.202376	0.202376	0.202376
9.223736	0.199690	0.199690	0.199690
9.224895	0.198555	0.198555	0.198555
9.225967	0.197504	0.197504	0.197504
9.232897	0.190706	0.190706	0.190706
9.233205	0.190403	0.190403	0.190403
9.239127	0.184586	0.184586	0.184586
9.242799	0.180977	0.180977	0.180977
9.244697	0.179110	0.179110	0.179110
9.247406	0.176444	0.176444	0.176444
9.251234	0.172674	0.172674	0.172674
9.252151	0.171771	0.171771	0.171771
9.255525	0.168446	0.168446	0.168446
9.263228	0.160849	0.160849	0.160849
9.263274	0.160802	0.160802	0.160802
9.282997	0.141307	0.141307	0.141307
9.293133	0.131265	0.131265	0.131265
9.298828	0.125618	0.125618	0.125618
9.299446	0.125004	0.125004	0.125004
9.299624	0.124828	0.124828	0.124828
9.306711	0.117793	0.117793	0.117793
9.308479	0.116037	0.116037	0.116037
9.323704	0.100902	0.100902	0.100902
9.324810	0.099801	0.099801	0.099801
9.327702	0.096923	0.096923	0.096923
9.328333	0.096296	0.096296	0.096296
9.334241	0.090414	0.090414	0.090414
9.348071	0.076632	0.076632	0.076632
9.354696	0.070024	0.070024	0.070024
9.358514	0.066215	0.066215	0.066215
9.363595	0.061145	0.061145	0.061145
9.365475	0.059268	0.059268	0.059268
9.370304	0.054447	0.054447	0.054447
9.374719	0.050038	0.050038	0.050038
9.387860	0.036909	0.036909	0.036909
9.388191	0.036578	0.036578	0.036578
9.389686	0.035084	0.035084	0.035084
9.393291	0.031482	0.031482	0.031482
9.395610	0.029164	0.029164	0.029164
9.396887	0.027888	0.027888	0.027888
9.406192	0.018585	0.018585	0.018585
9.406803	0.017974	0.017974	0.017974
9.407635	0.017142	0.017142	0.017142
9.416543	0.008235	0.008235	0.008235
9.416894	0.007884	0.007884	0.007884
9.421295	0.003483	0.003483	0.003483
9.421630	0.003148	0.003148	0.003148
9.426736	-0.001958	-0.001958	-0.001958
9.431899	-0.007121	-0.007121	-0.007121
9.446188	-0.021408	-0.021408	-0.021408
9.463351	-0.038563	-0.038563	-0.038563
9.469741	-0.044948	-0.044948	-0.044948
9.471635	-0.046840	-0.046840	-0.046840
9.472583	-0.047786	-0.047786	-0.047786
9.482739	-0.057928	-0.057928	-0.057928
9.483984	-0.059172	-0.059172	-0.059172
9.499589	-0.074741	-0.074741	-0.074741
9.504046	-0.079185	-0.079185	-0.079185
9.506014	-0.081147	-0.081147	-0.081147
9.506528	-0.081659	-0.081659	-0.081659
9.506859	-0.081989	-0.081989	-0.081989
9.508351	-0.083476	-0.083476	-0.083476
9.509557	-0.084678	-0.084678	-0.084678
9.510013	-0.085131	-0.085131	-0.085131
9.514566	-0.089667	-0.089667	-0.089667
9.516187	-0.091281	-0.091281	-0.091281
9.519691	-0.094771	-0.094771	-0.094771
9.522932	-0.097996	-0.097996	-0.097996
9.526428	-0.101475	-0.101475	-0.101475
9.528106	-0.103145	-0.103145	-0.103145
9.537720	-0.112703	-0.112703	-0.112703
9.540012	-0.114979	-0.114979	-0.114979
9.541048	-0.116008	-0.116008	-0.116008
9.541071	-0.116031	-0.116031	-0.116031
9.545725	-0.120652	-0.120652	-0.120652
9.548926	-0.123830	-0.123830	-0.123830
9.555855	-0.130702	-0.130702	-0.130702
9.556916	-0.131753	-0.131753	-0.131753
9.565207	-0.139968	-0.139968	-0.139968
9.565354	-0.140114	-0.140114	-0.140114
9.567436	-0.142175	-0.142175	-0.142175
9.572425	-0.147111	-0.147111	-0.147111
9.577016	-0.151650	-0.151650	-0.151650
9.579270	-0.153878	-0.153878	-0.153878
9.593287	-0.167712	-0.167712	-0.167712
9.593518	-0.167940	-0.167940	-0.167940
9.595378	-0.169774	-0.169774	-0.169774
9.596913	-0.171287	-0.171287	-0.171287
9.600318	-0.174639	-0.174639	-0.174639
9.604354	-0.178613	-0.178613	-0.178613
9.605381	-0.179622	-0.179622	-0.179622
9.606775	-0.180994	-0.180994	-0.180994
9.616109	-0.190165	-0.190165	-0.190165
9.623162	-0.197086	-0.197086	-0.197086
9.625702	-0.199575	-0.199575	-0.199575
9.627385	-0.201224	-0.201224	-0.201224
9.631401	-0.205156	-0.205156	-0.205156
9.635145	-0.208819	-0.208819	-0.208819
9.640746	-0.214293	-0.214293	-0.214293
9.644326	-0.217789	-0.217789	-0.217789
9.645779	-0.219206	-0.219206	-0.219206
9.652014	-0.225285	-0.225285	-0.225285
9.653400	-0.226636	-0.226636	-0.226636
9.657018	-0.230158	-0.230158	-0.230158
9.659467	-0.232540	-0.232540	-0.232540
9.662092	-0.235093	-0.235093	-0.235093
9.672277	-0.244980	-0.244980	-0.244980
9.673537	-0.246201	-0.246201	-0.246201
9.678895	-0.251391	-0.251391	-0.251391
9.680843	-0.253276	-0.253276	-0.253276
9.688791	-0.260956	-0.260956	-0.260956
9.692377	-0.264417	-0.264417	-0.264417
9.693202	-0.265212	-0.265212	-0.265212
9.697661	-0.269509	-0.269509	-0.269509
9.712645	-0.283908	-0.283908	-0.283908
9.715550	-0.286692	-0.286692	-0.286692
9.719497	-0.290471	-0.290471	-0.290471
9.720426	-0.291360	-0.291360	-0.291360
9.722890	-0.293716	-0.293716	-0.293716
9.736243	-0.306453	-0.306453	-0.306453
9.737741	-0.307879	-0.307879	-0.307879
9.744210	-0.314027	-0.314027	-0.314027
9.746222	-0.315937	-0.315937	-0.315937
9.748831	-0.318411	-0.318411	-0.318411
9.755313	-0.324549	-0.324549	-0.324549
9.756183	-0.325372	-0.325372	-0.325372
9.765547	-0.334212	-0.334212	-0.334212
9.771343	-0.339669	-0.339669	-0.339669
9.775768	-0.343827	-0.343827	-0.343827
9.780404	-0.348177	-0.348177	-0.348177
9.782905	-0.350521	-0.350521	-0.350521
9.789157	-0.356370	-0.356370	-0.356370
9.792521	-0.359510	-0.359510	-0.359510
9.793734	-0.360642	-0.360642	-0.360642
9.800398	-0.366849	-0.366849	-0.366849
9.804132	-0.370321	-0.370321	-0.370321
9.806040	-0.372092	-0.372092	-0.372092
9.806223	-0.372262	-0.372262	-0.372262
9.815527	-0.380881	-0.380881	-0.380881
9.818475	-0.383605	-0.383605	-0.383605
9.825743	-0.390307	-0.390307	-0.390307
9.828483	-0.392829	-0.392829	-0.392829
9.828781	-0.393102	-0.393102	-0.393102
9.834151	-0.398034	-0.398034	-0.398034
9.848406	-0.411070	-0.411070	-0.411070
9.851233	-0.413646	-0.413646	-0.413646
9.857193	-0.419065	-0.419065	-0.419065
9.857836	-0.419648	-0.419648	-0.419648
9.863311	-0.424612	-0.424612	-0.424612
9.878554	-0.438363	-0.438363	-0.438363
9.879256	-0.438993	-0.438993	-0.438993
9.880250	-0.439886	-0.439886	-0.439886
9.889262	-0.447962	-0.447962	-0.447962
9.896746	-0.454640	-0.454640	-0.454640
9.896835	-0.454719	-0.454719	-0.454719
9.899213	-0.456836	-0.456836	-0.456836
9.904013	-0.461100	-0.461100	-0.461100
9.906906	-0.463665	-0.463665	-0.463665
9.910114	-0.466506	-0.466506	-0.466506
9.913086	-0.469133	-0.469133	-0.469133
9.914272	-0.470179	-0.470179	-0.470179
9.919397	-0.474697	-0.474697	-0.474697
9.921026	-0.476130	-0.476130	-0.476130
9.921580	-0.476617	-0.476617	-0.476617
9.921826	-0.476833	-0.476833	-0.476833
9.930990	-0.484868	-0.484868	-0.484868
9.941575	-0.494098	-0.494098	-0.494098
9.944372	-0.496528	-0.496528	-0.496528
9.955374	-0.506047	-0.506047	-0.506047
9.957509	-0.507888	-0.507888	-0.507888
9.958096	-0.508393	-0.508393	-0.508393
9.959078	-0.509239	-0.509239	-0.509239
9.963215	-0.512794	-0.512794	-0.512794
9.965461	-0.514722	-0.514722	-0.514722
9.967141	-0.516161	-0.516161	-0.516161
9.969424	-0.518115	-0.518115	-0.518115
9.981186	-0.528139	-0.528139	-0.528139
9.986761	-0.532866	-0.532866	-0.532866
9.992520	-0.537730	-0.537730	-0.537730
9.996498	-0.541080	-0.541080	-0.541080
10.000319	-0.544289	-0.544289	-0.544289
10.004742	-0.547994	-0.547994	-0.547994
10.005985	-0.549034	-0.549034	-0.549034
10.007077	-0.549946	-0.549946	-0.549946
10.007788	-0.550539	-0.550539	-0.550539
10.014956	-0.556509	-0.556509	-0.556509
10.015715	-0.557139	-0.557139	-0.557139
10.016829	-0.558064	-0.558064	-0.558064
10.020473	-0.561084	-0.561084	-0.561084
10.025274	-0.565052	-0.565052	-0.565052
10.032478	-0.570981	-0.570981	-0.570981
10.032745	-0.571200	-0.571200	-0.571200
10.037532	-0.575123	-0.575123	-0.575123
10.037660	-0.575227	-0.575227	-0.575227
10.038175	-0.575648	-0.575648	-0.575648
10.045633	-0.581731	-0.581731	-0.581731
10.047190	-0.582996	-0.582996	-0.582996
10.049151	-0.584588	-0.584588	-0.584588
10.052618	-0.587398	-0.587398	-0.587398
10.054276	-0.588739	-0.588739	-0.588739
10.055825	-0.589991	-0.589991	-0.589991
10.056683	-0.590683	-0.590683	-0.590683
10.058621	-0.592246	-0.592246	-0.592246
10.066544	-0.598611	-0.598611	-0.598611
10.069045	-0.600613	-0.600613	-0.600613
10.070512	-0.601785	-0.601785	-0.601785
10.071368	-0.602469	-0.602469	-0.602469
10.089547	-0.616878	-0.616878	-0.616878
10.090534	-0.617654	-0.617654	-0.617654
10.092940	-0.619544	-0.619544	-0.619544
10.095069	-0.621214	-0.621214	-0.621214
10.097937	-0.623459	-0.623459	-0.623459
10.100755	-0.625660	-0.625660	-0.625660
10.106412	-0.630063	-0.630063	-0.630063
10.114515	-0.636334	-0.636334	-0.636334
10.116232	-0.637658	-0.637658	-0.637658
10.117544	-0.638668	-0.638668	-0.638668
10.141568	-0.656968	-0.656968	-0.656968
10.144643	-0.659283	-0.659283	-0.659283
10.145979	-0.660287	-0.660287	-0.660287
10.147288	-0.661270	-0.661270	-0.661270
10.152780	-0.665379	-0.665379	-0.665379
10.154086	-0.666354	-0.666354	-0.666354
10.161564	-0.671911	-0.671911	-0.671911
10.167855	-0.676557	-0.676557	-0.676557
10.171730	-0.679406	-0.679406	-0.679406
10.172124	-0.679695	-0.679695	-0.679695
10.188066	-0.691301	-0.691301	-0.691301
10.191956	-0.694106	-0.694106	-0.694106
10.197603	-0.698160	-0.698160	-0.698160
10.199122	-0.699247	-0.699247	-0.699247
10.200769	-0.700424	-0.700424	-0.700424
10.201736	-0.701114	-0.701114	-0.701114
10.207564	-0.705257	-0.705257	-0.705257
10.208074	-0.705619	-0.705619	-0.705619
10.209618	-0.706712	-0.706712	-0.706712
10.219930	-0.713970	-0.713970	-0.713970
10.225468	-0.717836	-0.717836	-0.717836
10.226601	-0.718625	-0.718625	-0.718625
10.237667	-0.726276	-0.726276	-0.726276
10.237850	-0.726402	-0.726402	-0.726402
10.240634	-0.728313	-0.728313	-0.728313
10.244471	-0.730937	-0.730937	-0.730937
10.246191	-0.732109	-0.732109	-0.732109
10.248671	-0.733796	-0.733796	-0.733796
10.250813	-0.735250	-0.735250	-0.735250
10.263266	-0.743633	-0.743633	-0.743633
10.267111	-0.746198	-0.746198	-0.746198
10.267858	-0.746696	-0.746696	-0.746696
10.270201	-0.748252	-0.748252	-0.748252
10.270549	-0.748483	-0.748483	-0.748483
10.280931	-0.755327	-0.755327	-0.755327
10.282047	-0.756058	-0.756058	-0.756058
10.282885	-0.756606	-0.756606	-0.756606
10.289930	-0.761194	-0.761194	-0.761194
10.290905	-0.761826	-0.761826	-0.761826
10.296770	-0.765612	-0.765612	-0.765612
10.298027	-0.766420	-0.766420	-0.766420
10.298120	-0.766480	-0.766480	-0.766480
10.303906	-0.770183	-0.770183	-0.770183
10.304914	-0.770825	-0.770825	-0.770825
10.305601	-0.771263	-0.771263	-0.771263
10.315241	-0.777363	-0.777363	-0.777363
10.318587	-0.779463	-0.779463	-0.779463
10.318783	-0.779587	-0.779587	-0.779587
10.322585	-0.781962	-0.781962	-0.781962
10.324666	-0.783257	-0.783257	-0.783257
10.327529	-0.785034	-0.785034	-0.785034
10.348289	-0.797724	-0.797724	-0.797724
10.348504	-0.797854	-0.797854	-0.797854
10.359649	-0.804523	-0.804523	-0.804523
10.365028	-0.807706	-0.807706	-0.807706
10.372596	-0.812144	-0.812144	-0.812144
10.378880	-0.815795	-0.815795	-0.815795
10.405379	-0.830832	-0.830832	-0.830832
10.406716	-0.831575	-0.831575	-0.831575
10.413476	-0.835311	-0.835311	-0.835311
10.415889	-0.836635	-0.836635	-0.836635
10.418599	-0.838116	-0.838116	-0.838116
10.419594	-0.838659	-0.838659	-0.838659
10.426379	-0.842335	-0.842335	-0.842335
10.434439	-0.846651	-0.846651	-0.846651
10.436029	-0.847497	-0.847497	-0.847497
10.449211	-0.854420	-0.854420	-0.854420
10.450153	-0.854909	-0.854909	-0.854909
10.451385	-0.855547	-0.855547	-0.855547
10.455459	-0.857649	-0.857649	-0.857649
10.456644	-0.858258	-0.858258	-0.858258
10.466441	-0.863245	-0.863245	-0.863245
10.466788	-0.863420	-0.863420	-0.863420
10.470773	-0.865423	-0.865423	-0.865423
10.475369	-0.867717	-0.867717	-0.867717
10.479722	-0.869873	-0.869873	-0.869873
10.480888	-0.870447	-0.870447	-0.870447
10.486874	-0.873378	-0.873378	-0.873378
10.491388	-0.875568	-0.875568	-0.875568
10.492439	-0.876075	-0.876075	-0.876075
10.493430	-0.876553	-0.876553	-0.876553
10.501258	-0.880294	-0.880294	-0.880294
10.505698	-0.882391	-0.882391	-0.882391
10.506224	-0.882639	-0.882639	-0.882639
10.510805	-0.884783	-0.884783	-0.884783
10.515158	-0.886803	-0.886803	-0.886803
10.517048	-0.887675	-0.887675	-0.887675
10.527034	-0.892228	-0.892228	-0.892228
10.532697	-0.894771	-0.894771	-0.894771
10.533258	-0.895022	-0.895022	-0.895022
10.535007	-0.895800	-0.895800	-0.895800
10.546715	-0.900943	-0.900943	-0.900943
10.546882	-0.901015	-0.901015	-0.901015
10.554578	-0.904327	-0.904327	-0.904327
10.555538	-0.904736	-0.904736	-0.904736
10.559354	-0.906355	-0.906355	-0.906355
10.567613	-0.909814	-0.909814	-0.909814
10.573750	-0.912344	-0.912344	-0.912344
10.575194	-0.912934	-0.912934	-0.912934
10.588451	-0.918264	-0.918264	-0.918264
10.589544	-0.918696	-0.918696	-0.918696
10.593656	-0.920312	-0.920312	-0.920312
10.595839	-0.921164	-0.921164	-0.921164
10.605484	-0.924875	-0.924875	-0.924875
10.607530	-0.925651	-0.925651	-0.925651
10.617561	-0.929400	-0.929400	-0.929400
10.619980	-0.930290	-0.930290	-0.930290
10.621460	-0.930832	-0.930832	-0.930832
